filename,class
e1828b747642c82db01f0bf51ac8778856d348fd.tif,0.916522
e182eb415dd0fe9d0750acee34209cb0cdf164f7.tif,0.028220104
e18d979b49ced90f4f7cc77dc494bba8d61ee1b5.tif,0.98993206
e1966114c6edc1f4c788ed069a83cadc4a445e7a.tif,0.26777506
e1aacedccb991fd9b786fd33bc0ec0c448203ff1.tif,0.28761268
e1afd4e7f4900d8bc54c3906d4a11f761d6bca48.tif,0.939925
e1cd991ede9ce5fd6b6c8dba8ff8a1c7f1fa68fe.tif,0.21315525
e1e3b7e5cfd9186f51eefc6f966ecaa6dab452d1.tif,0.97360736
e1e968f1ed1fe076f06aebd9484957204e003817.tif,0.06729622
e1ebada0230ed2eba98077417b36a8daeeaa65dd.tif,0.99152666
e1f00ad9c03cf273c37313991400964d46336a4f.tif,0.21667126
e1f0fa39eac1ce8eeaaad5efcc5b69054399a6c4.tif,0.2344412
e20cf225720b9dde970a00f7057a194d9df8fa7a.tif,0.04885048
e21c45f7c7666385c697888569dcdb73a9b00b64.tif,0.0011623424
e235a52fe7f5124ee395ab65ef8000bf35a257ff.tif,0.10654134
e2437eaa2f2a38bb06edba7db7775f3078f9ee5c.tif,0.29097617
e24baad3348d861768cc231b7792eb7b16dce1f7.tif,0.1571978
e24f4f375ce3494b8b8689443c7c730d99890c26.tif,0.1569278
e25a5030236c273be4882f7a75bad97b355ee729.tif,0.9642783
e279ea6bfdbb365379a6aaa44f93892903123649.tif,0.21701129
e28514cb5af4311dd90355f6b1a91bbe9ddf7068.tif,0.3247401
e291ccec7e7faa42bfcddeeec5afb2cdb59bfb56.tif,0.21457383
e2969ec397423901785a8b69b1f31f54f073a157.tif,0.043948237
e2977e2c85a15a12b4cc148169fc3f24297deaf7.tif,0.037444916
e2d7db247ee53d33fcc6f9ad434ee98dd1a86569.tif,0.9151979
e2f55019ac486b63497f1420c49890b1f9d3e9b1.tif,0.058173224
e2fc9ca212c670fee4b1f1e6fec52d9bf5576fa5.tif,0.9896291
e30137f8756e795fb23ece55db97a41a235ccb72.tif,0.047140896
e30997a1b0666db503e898f680f33b6e7e4fdf64.tif,0.427058
e32653d08a2f2d4f0f6d46d23cde87afce8c570d.tif,0.44576207
e327ea34b4baff5564c8c722c78c96b4f00cc36c.tif,0.0948249
e32a4c673f76a1190eabbf511d8e0a85bf4f2d84.tif,0.091474004
e343ad26682737a314d9d170ef5e45d3788ab0bf.tif,0.8763184
e35a69c322f5394c5046001a63da9a0569c2beb4.tif,0.9982102
e374afab96250fc4ac101460691e956e0a975a4e.tif,0.42152062
e3756132bdf07e9dee6929a837d03be6c21dcb3c.tif,0.5070394
e381be2a46d5c9833df37476fe3cf7bd3d7c97b5.tif,0.33223572
e3b337bacc3a5a58178d220de88e8064a7b440cb.tif,0.14198405
e3b49393ad22566d67861468bfba6de0d08ad2e1.tif,0.13046187
e3b5d2297341ef49eef84b3121c7a132bacb0852.tif,0.013727911
e3b9074d0265e193bdd6f8660667eb2843b5510c.tif,0.9964252
e3dfb826a5fb0ee225078de467b595e75ee01395.tif,0.025903678
e3e48c747d83d49806a01b2591eaaebd4679b279.tif,0.99554944
e3fc34e4e6885e8d1dee6229888324499848e69b.tif,0.98807317
e404f76e616ddbcc6ce9d707bb10a22570dae4f3.tif,0.34509736
e43b6480488330a7720cbaac6eb8eba62781ecfc.tif,0.18425904
e44422eb2efd35c4be99384a7e294a83f382c8be.tif,0.97587955
e48865cb070974e07ec1a5fbfc118c9f991bba68.tif,0.109716564
e49cfb54b115adcb05f0d8158ab42e92c0ab43a6.tif,0.21781157
e49e41cf5f590709ce71f232632c50ae7191f10d.tif,0.11851143
e4a4d7d8e43a6b789097160f4752a7f3550ca015.tif,0.015043407
e4ac96a90d46e8324d6137285642bf7b7ce58294.tif,0.7287008
e4c6dc1fcdb48015cac92b59a8156346019da9bf.tif,0.37066084
e4d90350a52fb862886ff53a1dfdac961c52b229.tif,0.9465281
e4dbadb70b7256aca5bedce7459f341b91862853.tif,0.30556148
e4ea48c272cc9c030c3d0f49b29ac47dbf4c5ecd.tif,0.9746302
e4ed14cbf9cfe36847a50d58067abce06d20fead.tif,0.08985237
e4f0aeee5dcdc899c0fe0ac38f0828c22bc84939.tif,0.10244896
e4f6fcee9742ed18cc49f120c7a6ec9f724864aa.tif,0.51935863
e50c752ead9169b52735a7b86c445b711715b4f5.tif,0.7507267
e5139e178cb8129b947f528bd4c1f92ceca10139.tif,0.3345095
e51592baca0ebd347c117358449fb6f2438b72ec.tif,0.9019202
e51974dec61efd425d14b3b7386cb3484aac3c5f.tif,0.26611567
e5387e6be293082b3678d7defab50e14764c3031.tif,0.3223615
e53994aa67bcfe4fab99e09f60bcae58304ad87c.tif,0.5836479
e53b9c7e071bafc173d5b2b9894e40b6bd117f42.tif,0.99956375
e53e9a071e1cca2b320a1b81c43273da8abbef4c.tif,0.99876714
e53e9a5daddebb0996a5a3df8ce155e30f4d2ef8.tif,0.046792444
e54628531fbf9fb2afef028a08b4eccbac600cef.tif,0.051906597
e550f31d2ed7cb1ef628bda92c9bcd558741360d.tif,0.21869014
e5676ceaa756849585385179807b2409d797fb50.tif,0.020208556
e58d2338e9126e8f4f5d2800f040f6aed836cbdb.tif,0.25194928
e594e12facfa67e09da306c8fecd2903f4ea0ddc.tif,0.32006323
e59f742023f330265989cca3fd6f266edcfbcbc6.tif,0.0268177
e5a8d6697a6f248a2b217469aa49e01873f68824.tif,0.018312132
e5ae0c17d9b6e228762c6a30d5be9ecfb197f5ad.tif,0.31649876
e5b7adb9d2e70aa9f58be946264a8c485c38f6dc.tif,0.20497939
e5d55aec2506404f244d9f8632c72199eed50604.tif,0.15674335
e5ef54f79823fb29e4cdea15a021148b9f93d59d.tif,0.36672407
e61b2446069410d9a31719bb503853b4a3f31260.tif,0.7623549
e61fd7f8cc461c00b04eeb6d8242d3630834bc26.tif,0.58965236
e62618e4aa9fafb474cdfdc4897935c78edc8922.tif,0.14562455
e638ac216d7de27f090d4dad09399b807e18b406.tif,0.21461365
e64520426e26a246cc824094e1d4c38fadbc9eb6.tif,0.34645402
e6452d629d5d30dd37705aaff094f8fc3cfd1efd.tif,0.96839386
e6638cb7c88fe2d3004e61dbe3bd648e23a69fbb.tif,0.99610054
e67f70314fd71758fe21b26826acf5b713e4e20e.tif,0.121194854
e68b5c7d80b754ef39cc7a9621daee4341790585.tif,0.79496056
e6933d25faf6962b0a99b9b360673390668c2640.tif,0.057390913
e69d5660e3bb99c0e8882f810f92ef0334cdd7ef.tif,0.31208342
e6ad21f09794a7eac746159babb24730612460c1.tif,0.8882298
e6aec2b4065c5f7d13f7ef43a57e1e6e99616dee.tif,0.14880526
e6c03bbee8fe86cd6e4eb24181868983243e575c.tif,0.4738299
e6c90dba42a7b0446b03b0a3ec49c7bdb901069e.tif,0.6555025
e6d124688f0278ecbfb222e8e30e51ccd061812e.tif,0.9982804
e6d13b2d091f1d3e2645c4b27712d9e40922aa7c.tif,0.08948711
e6d345fd3da2860c561c1176b5ff81f481cfd24f.tif,0.99954766
e6d4974ad07f9f54766991d72171e3819543829e.tif,0.47932637
e6dc9aaad85493de23d2484012d5271959af6e91.tif,0.4934
e6dd7b30ab724106d7fd387904c366b3390ac7ca.tif,0.2094616
e6e08c660c20bb4f9b06383b209e233e51e667ca.tif,0.2260169
e6e9abfab210df4436b25aa35950494ac118e768.tif,0.032085944
e72804605d7a676134cb4f95a46ed96e306cb6a3.tif,0.242525
e736e1ca0145b09688e2384105d60d5a0e87c580.tif,0.10761603
e746318251601a3cf3cdde41bcf978633f2bd32c.tif,0.888527
e74b62773a78fbdac0ca9c088c526e211b122468.tif,0.48949516
e767947705b0a17749f268e3e4a160e0e50bbf56.tif,0.099126644
e76c661f6560b7780f6fa9a21dffdb5263e9795b.tif,0.9939135
e7780efc5f431f85447521e051c8441c2496c4c0.tif,0.99880147
e783ef650af2ed8969b9b787a7258080ecf53b05.tif,0.21226189
e78992e0853d8388d134c4b9ff63c8f7239081c5.tif,0.96783924
e78c30640af57ea1b3e38b5487bde2158342a174.tif,0.49176905
e794f69557cb47e0f4d79e695083211c3ff5d9f7.tif,0.9820079
e796643e1f0bdc35db6167416eda4b56596743be.tif,0.09422421
e7a9d7ec9a87d9d619b76b02e113777042b4166b.tif,0.196719
e7b1c00d48b1ae77b4ae91eedd9195773ed61475.tif,0.032823827
e7c2234a9fe1f52ff0796e4bde0f6aca3d852b0c.tif,0.0495875
e7c23817aae56cfde9ed263d19fd05573caac840.tif,0.6657688
e7c451196b86feab16287ba2e4aa330fd3858b0e.tif,0.96144414
e7c602dcf1ab41231c9c145698cddca72f2f17ff.tif,0.747363
e7d5c47622ef299c1fdd3536c81cd58f47969de0.tif,0.82186663
e800871e0120da7d7c4000831f03945ff826a61b.tif,0.024338434
e8029b1ad086b86124d44d402a1637036df96a89.tif,0.063622855
e814484ae606189920043c223d8ab771b774e65b.tif,0.046474744
e8177db3d48f7fd3f04d75229ee1248bc868be85.tif,0.15335791
e81859fea825406e585d4a97025bb91656cd3be8.tif,0.07690415
e82dca63ba15949727f94675d7258acb297554e2.tif,0.38023847
e840dc5b2cc132be3064d4410a1bf621ae7c4221.tif,0.8342201
e8445ccd242e54e47a907a7b4dffa904b190baad.tif,0.0329925
e84be6b85848f8b71e9266a004314a8b95fcbb70.tif,0.031510234
e85f5b50af958cfe28a0f99ef14dde6fbb119c88.tif,0.79406124
e8641b9c189642781caa9052c6d0f835a930ebb1.tif,0.015943322
e868ae1a5d070548793076980a939c1d48bd809b.tif,0.6156045
e88e2cff70c3b91ddeafc5f7fe6d82244454b61a.tif,0.50361073
e88fb187611c4d2ec0ad9d572e8d414674c5eb3e.tif,0.08805899
e890be409f77aed00252c5bcf7298c771e0c41a3.tif,0.16750509
e8aad518ffc23af6f316a12a82a3cdf4fa1ad0c8.tif,0.44413927
e8b0c219ba509fa46df18166e7fc4c4ca1dde412.tif,0.026539614
e8c5d5f803956cedbb0e82ec428705716a538404.tif,0.9843837
e8ca910bfbc5152250c1abcc51cb8408b038efc4.tif,0.5361137
e8e3f0cc5f70f1bfe456ab8789dfcda6c3bf1f32.tif,0.47447735
e8e8ff358192e0eb02ed9ad579637a238d8df888.tif,0.2778435
e8f747de7d62241d4dce4ddcd1e54f8a4f57c525.tif,0.042120095
e8fb79bee55b2cf45ed476823d4b6596f1b18e73.tif,0.12234843
e8fe687dcbc2bf11e31dcfa492c0b028f3afa600.tif,0.9938292
e903fbce346a42820dfecef6bfa54ba76220fd43.tif,0.75655454
e90a4f0ab7c784ce653ed814dfdaca5fe248919b.tif,0.2710106
e914c2eb4e0f69e1dbd6f1ca88f2b8d8a372337e.tif,0.117747776
e9313fb401ce58d3b3ea946a5071ed6b98feecde.tif,0.6894306
e946852e05b6eaa4d77ae57fb15377487fe032a1.tif,0.9975898
e949d749608b153ce424136fa60e5f106be0f1da.tif,0.86176133
e968d6f2a8bb14bb1b5a460c62ee35721870d8b6.tif,0.4796779
e97c907458030549b8a09edf4068fcf7e0431a62.tif,0.25951323
e984ffd2db81dd0e53455bc4292ad7af700314e2.tif,0.88602126
e9949ee091ea594c585c3e3394972f6435915691.tif,0.20359005
e99bbec16ea80996ca5566e2e553bd1a7dbfa617.tif,0.51438653
e9a444a468aaf254d95de014abd1a08628458fab.tif,0.9986998
e9a66d64f35e1801c248f7c16697c3ea521ea553.tif,0.8158894
e9a77abbc5a434cfc6f0f02e94ec69bf17e10fd0.tif,0.96896076
e9be0adf8342c624e6397a9dc0c2852bd2d492a0.tif,0.040543243
e9d0f4d084afb930b22ca8ed70affdb1892d16c8.tif,0.24161603
e9e083604de350b67afb983877d090f15db97326.tif,0.99904615
ea02bcb083bdf9e0459aeaf7b00fb8f72e909d0f.tif,0.99789536
ea052265305cad37f24d30d069787546f2fa4ad5.tif,0.94989365
ea40c6a36fbc017e7ddf297a2b62238ae33b35c3.tif,0.026166404
ea464a12083121a289f212a86757edebce7f326f.tif,0.7387166
ea5cef60a85b1e259cad0782f11341ab08e0cb7f.tif,0.073992334
ea656c8ea5e4468465fffd48a4241d4104cb656d.tif,0.056717575
ea90fb347900095857297e72e0d2351f0e977f1e.tif,0.06334283
ea9c92e05410a681e75372ae5544158919371af7.tif,0.9750436
eab3f705368f1acd255d9bbc118216920b98e314.tif,0.124096036
eab55a28e987b40f314eb5f2f6d2547b9610126d.tif,0.6075019
eac8a9ec336f775b737e5b57c1316bf010ba4d2f.tif,0.050047852
eacd4d77d6cc1aa9da92a215ab8ce8917c578412.tif,0.12893717
ead9e8ef6a6dac2febeb0853e9a970f1602f9e0b.tif,0.1028828
eadeea707f435dba5733afd1ebb36d7ce638eb12.tif,0.8269818
eadfb009c465c8da1166276320782f3542f1411b.tif,0.82670486
eaecc2bbb2a2cfb26ff82ce7288a55bb22c138a8.tif,0.32998985
eaf1965088bc272391139e1600c2e2bac139568e.tif,0.6609024
eaf3e7444af21401fab4efc70c8f9d777084b929.tif,0.56667846
eb01141eb5e239c2ea86c27f65e1d1ec1904fd4e.tif,0.9863154
eb04d068fb722d8bfaf63a7385e0f99b663429f2.tif,0.98312885
eb085a12bb3d3042109dc63b3870d7cb9bfdf8fd.tif,0.9974402
eb17afcb60b9e84e08c0f1e9a4e833cfa3dd92fd.tif,0.1712829
eb1bdebc64d23f906f4d9cdadfd385e9c3c85ecc.tif,0.16995633
eb2184c5dc0be25a2fbb8c0bad589db9882c3cea.tif,0.41340593
eb32d5787407093f16252d313d621af66704a31c.tif,0.9855822
eb33e9366fb9e250d13df9f772a9d39c71318633.tif,0.3917652
eb44b3811260a22179ecd56c84e4c79fa109fa4a.tif,0.3304369
eb4b8bf7b469907f824cd615db8e24427aa23d9c.tif,0.07570296
eb5b7ad55ad33c61d9e468f30b829283abe8bc8e.tif,0.027407449
eb6eee8c6dd00bde442d864b35ad994e790860d8.tif,0.10374588
eb7469807cf330927916cf185f27040b638124a0.tif,0.030012302
eb85edc2d60603a4f8395087180ea89dc4e5dbfa.tif,0.051699374
eb86eebb56d3c8bfbb5a525b64db7ba39c7c19c9.tif,0.8046713
eb97bc8ccdc12eb3adc69f859ad3e27fa4ef9057.tif,0.9818751
eb9e113bbf8803e7934451a8ffe9d7ea9f915b3b.tif,0.8099212
ebaa6ae4798b3bb136374b76c704d8688f3ee59c.tif,0.422154
ebb52493048852c79994458389b9c688c3a45270.tif,0.24297109
ebb6377f6ec801b23a3d092f8be4d94f28d675cc.tif,0.23304419
ebcb6a7c36d538d7519fdada551089ea7a269265.tif,0.62035197
ebd24469202e7911f2510f752dcecb19a8e18c0b.tif,0.35253432
ebe19b5204b7f55ab6a4fdea47141889d7ee1ce5.tif,0.27541327
ec0eb8ef5055b620d33264f7a0b5a1feb0581c51.tif,0.20114645
ec23c99c49518fa7fbdc0438e35f50b39cc68f6f.tif,0.47740608
ec290c706a1dad2dc6962c114003f70b0516e925.tif,0.14352235
ec4152d804a6d1241ed4f3f4f4dcfba8a8f152a8.tif,0.016320672
ec5f86b5fee3848a593562a5efaab272a5cd0dec.tif,0.006668334
ec6a4c64b9cbb19c625508ebfda7dcf6ed52079a.tif,0.0352396
ec81e2045d392a885ae63f9afe6ec87c6354d001.tif,0.94640505
ec842e8265632eb8b530169b7a41ac7e095f99e5.tif,0.93283945
ec8b9d3019e407c3ce409c716fc8b7828814a8bf.tif,0.42708924
ec9a3b4f9aa83a3e5f763ec364fc6247acfa4150.tif,0.9212112
ec9a7471a3b8bddc479d3d51ddab4d2cfe605023.tif,0.9996319
eca87ba1852bce92a659b5019a5fbacfd22c71cb.tif,0.42174274
eca9d648ea4427c4583da25f0dc34cd5b1017c52.tif,0.4187664
ecb8bbe82e7429cda1544f6322af4d0b679293f6.tif,0.8128791
ecbb887e3e95ece98c780838ec1527289e87ed7e.tif,0.192436
eccca2bdf70bc52d0b0286cb76aeaa2741bfe842.tif,0.4249068
eccfeb6abd708b13a558cb6edc96a890ee20f983.tif,0.31821513
ecd148c2f35a0921c5c5d61f133fc75b8e91b8ac.tif,0.32128632
ecd26d2eafe2ec374dcef113b87e80c5b8767444.tif,0.9908467
ece0e0e080e1eaa4219c277b513f818528e081c3.tif,0.80736834
ecee7ad89077fadab49ef1abce602e45c9c4bfe5.tif,0.019899657
ed1bcde84ae5521755865223847bf32c35956b9a.tif,0.3730941
ed3341d277e8efcc5f9b42be8006459a3e929545.tif,0.97987694
ed53fe44cb1da6e73139a28455639cedbd6d8ce3.tif,0.2366934
ed542f17b23c87913ac353ba504abae1993ebca9.tif,0.06455051
ed6e75073fe3d1d1d6c8d2cde34469b212e69104.tif,0.15205969
ed7aeac6501b2f57619977657d048d9ff020a0c9.tif,0.58010745
ed7fef0d3e6a12b413e3f47cb687fce14e8c55b3.tif,0.31479856
ed8d0b4afa2125bd240a625101625df951746521.tif,0.07627279
ed959844dbce0f48f166067bace6dec6633451ee.tif,0.2992946
ed97ba3658019c635b6b117fa16673efec717267.tif,0.3721152
edb992f28a8b0798481c3b4b0213f4baa854465f.tif,0.9932682
edbae31eeabaaadb7fb4f647e672f156615284e3.tif,0.99562484
edc7d9bc0f20bd8a5a1ce0c17f5c271f92084715.tif,0.88599616
edcc3f296057a1464404194b335798128613b807.tif,0.74125946
ede0c6e7b999f0f8042a6a1c195f2eb363b221a6.tif,0.14897774
edeb65269e0ed9d26a0bfa5d6f414dcd773d8a66.tif,0.5593826
edf82c7054a5769e53a4f5c2bd796250b77153e8.tif,0.8528701
ee0c5a2b1680ec404da652a857155561f74be645.tif,0.10367446
ee3ee3112efdd7b3b713c671430124ef5cf11925.tif,0.72167194
ee3f0521b3dea2b47e5602204160d4f3342ede91.tif,0.08896727
ee47af9aa81d127f5d63a9aab6ecfbc8b4e9dac7.tif,0.22584811
ee4e936635ff4997ff6816ad2ca72f19f52f7403.tif,0.89006263
ee685a7911bc182a6e8c0475bc1412ac7c7c0533.tif,0.89818203
ee6aaaf46b2ec2456d4aef05a4139440f8fe9739.tif,0.32267007
ee7083374909cf4da6b5141f9fa8524ebc575f0d.tif,0.010361119
ee7d82f1636096317d85ab4df5a9d866905d0838.tif,0.82076365
ee8116d1910ed8f93add134c35e7b8f53c225296.tif,0.22263293
ee827cccd757854604018d80e894b2d82ce48021.tif,0.115657315
ee94bbd644313c63caec356fa512874d0e086e93.tif,0.94932795
eeb3549f45262dccf185638685add76fc42dbc14.tif,0.93030185
eec34e3a1aa23c89fc64fb4200fcf0805282a757.tif,0.8340297
eed3d54cb98ff94ba0ec0d0c9a5e5cf28ea4d84d.tif,0.9941859
eedd80eeb91ffaeead5ffd46de1202a29a72af35.tif,0.24237481
eef08feadd2f34ac8a44b0899cd4f714bd6d0b60.tif,0.80530214
ef134e7a10163cd5ce68a04c29680a65de33ad4f.tif,0.7426918
ef288a9f6f56440e064f0ba13bbbb068844c73fe.tif,0.046787325
ef2aeb3a910ce7a2acd3fe1b387e98bc94feb3b9.tif,0.9985209
ef33f80976188ccbed9dfe9ee5da8aa18c51dc5e.tif,0.55936724
ef36576a2f2e8ffb18ecc80cc886dbd48572ec4c.tif,0.9769762
ef36968828b1fd91f02a26f7d9ac302312c9384d.tif,0.09873804
ef43d2597264afd91af8a58092aeb7975b2f6a5b.tif,0.9093253
ef4fea1aea4c70db90944f4b634ce9b30b949264.tif,0.9132894
ef6a63c81aafba836075dc8d99fb5eee39d3f446.tif,0.1836586
ef6bd2bf3e7162cc4cf385074f7d805b9b446905.tif,0.0023586731
ef6c7f376ac9a23dbe0c22d6a02cf7ab275703b9.tif,0.6532095
ef6e160d9b395968949357b6d6811ed1d5aa4e08.tif,0.017845796
ef773fff77dbdfec3c8b06c3b615cf6a380a959b.tif,0.8033096
ef94b5e5e7c09393162d217b16b052208314b85e.tif,0.043353535
efa15d0b02e1cf7fabbb22c9d3f5fe5d04c05c49.tif,0.25894058
efb392ed16e58eddcee8a06f2124f638c20c7e8f.tif,0.3824412
efb60b138a28ca64d1399e5aaee282edaebb6d73.tif,0.48790187
efc9e48fc38137ee6dd57d9df5d946efa7c1a1e0.tif,0.9032494
efd318a0e54473b4a78a15b9895fff179dc9bd83.tif,0.34548953
efe76f1f329238fc525336e93f7a5ea334f5e988.tif,0.28849196
eff33c61ea42aeee9f8d3178bdb30387a84ceb8e.tif,0.04919227
eff4ac3e22b55d5433aa30a264f733ca097e3908.tif,0.073344804
f005747d1a0d2ec55eae7aff323b629ef4fdbb09.tif,0.06530454
f006e75865d27cbe983ba0427addeb38bea0ec32.tif,0.99967515
f02f90c12842165f6e0d3bc20f2cc7c3f312d931.tif,0.31599832
f033c9b546e5e1d443183fd7c9ff6f886c04989d.tif,0.03150102
f04c76d3cbfa437c600fbb1a93dcfed070f2ad51.tif,0.25441203
f04fb83a6c16c9fa2190b24cf6f09a62c6805951.tif,0.9471627
f0598e70526da36bb2e24b1bd297584b1baa92da.tif,0.26615328
f05e3a5eb96d723c10c3c3b974b0607284769f27.tif,0.9993081
f07808de78e66ed8ccec67d9d8e94d53346f5482.tif,0.27769908
f0cab09f568293a70c90ef6bffc8d6831d05fd39.tif,0.028026639
f0d126615fb1481b472b4559ceffcfacc2038e4d.tif,0.24100666
f0d14852206d57eb5b57bd5f3e8a7d9bb40c0a95.tif,0.02028367
f0dd07fbc0e03b64829e0ac5d76a6dc01592b7aa.tif,0.045819294
f0e9748ce94ff62a55e46733fcfcb6563c614ee1.tif,0.31362388
f131710d03fea2d87f07d6179395bef8b9808d8a.tif,0.061335035
f137ad48cd1406c0efe355e327b40fff78f6d382.tif,0.105677895
f13b1123c132fbc2c77b597eed21707dc07b6cf7.tif,0.15960948
f13baae1a11537e721c5a6240c672ff3e646f7e2.tif,0.2342595
f14954fe73bec027b09d3fe8e0df00d03c3a6988.tif,0.0517491
f151c24b80a617c0b8899ebc1112d7f177966915.tif,0.97834134
f15d0ac3bfd2464a02a09b6255f8cf521d6fd04c.tif,0.09679295
f1611e4448a36b976c13a3cb09b9b39555a53f8a.tif,0.46899167
f16204e815b987c7c5707cabea8e491c104081eb.tif,0.9884748
f1b1ed2b4dd1fcd67af44efb1086854bc9a2a25c.tif,0.39685184
f1b9d811c5bfe24a51a5dbe8d1168311d34e4ec4.tif,0.7290508
f1c704e65a00c535e0e5df2682f8df0f47d6345c.tif,0.9350966
f1c8be46d93a8aff0fddd3d14ca60e699954aa54.tif,0.23027915
f1db37a69927c5857d72c6ce0ceb0d6d34dab453.tif,0.21096314
f1f37ce59e9fe2952222162f08c5eb2b2e20df54.tif,0.17253314
f1f48973e43dff7331bb7dc6e1637aff8518dfc8.tif,0.038067084
f20e29a2f2237f4d84c2ea8b1afeb24f5b69b9c9.tif,0.26491627
f22bf2af7ffbab9420b53bf0e12a34c838d3895a.tif,0.068018466
f238be21346e5e5d3749f51b02d941340073b16a.tif,0.20221603
f245eb673166f948cf9af268b5beee961f9039c9.tif,0.3257138
f25ec7e04a511822912ee7b9601ccccab95ac456.tif,0.24364188
f264cf7aae8b3f2a3b6731aeae38a50190e302a7.tif,0.11891088
f273ff4cefa967f09a0cf7089971f42807c6f9b3.tif,0.030950487
f282ce69021ad529eacd982f89fc0b28782128f5.tif,0.09544199
f29457e9ccd98d38c32ad153a4d96c75d82f3369.tif,0.18131018
f29ad553c926483129a151fbe2e053e851da8750.tif,0.9290515
f2a2ee1185b498eb4db283dceab492e148a7b0b3.tif,0.054810226
f2a4915508c1aca08a121ba6dcd199d3bf8a0151.tif,0.009744805
f2a4f0d8bda2b0532bfcc701795370bb9e6d7033.tif,0.070895076
f2a58c5b0b454f155f06e402c1d21f90a7139723.tif,0.22839738
f2b3d6a8b51c574ff6d87aac155a3e520cb6aa20.tif,0.9943821
f2b61efc332c0332f9b4d480c12cdc515ac29b9c.tif,0.6656764
f2c561219de5bcce476966fcb83102ec845d1829.tif,0.3258448
f2c6de46a67c1de1286511c2d30f2d712bc9b411.tif,0.32229298
f2d5aa4e2bbcd82605c12840c0fd91c3e41277bf.tif,0.76420665
f303130e0fdf4e96c2446fb3dca87b311510112c.tif,0.05937716
f30385de3c3e4a2e9e8eaec384133ff238c1307c.tif,0.083331145
f309eb1e3de2262137963a0dfae203d8624ef8f6.tif,0.056653805
f31522c05cf7ad549f5f6ba52f9ec36ed45017fb.tif,0.22796234
f3212d2d735e809436ea7639b63df91e72b86d9d.tif,0.08173001
f3234e17d6f4609d94575ba584659940ae53ad52.tif,0.23453099
f325a7f8569fbdb8594015cc7dc611c7e805ac9c.tif,0.4593636
f33957e3297bf70f9443be3d46590a710e9bdb5f.tif,0.08493021
f35214392a1a27f6902378818179928baca598f0.tif,0.96398634
f35ecdb399e375e42d50b40c6d38a17a2f6c9edf.tif,0.13488352
f374b11e1a827ecc7e8441e2841a89c0011b53e3.tif,0.10625575
f37d8dd2620dda381201986f1118a2bf9fbef9ac.tif,0.11615396
f3815b5ca2e5a349e123ceeab70729c64d271983.tif,0.25813517
f38361bc2f86f522691f3c63e89676faff3794b3.tif,0.70205736
f387dd91b85ce81f51b40fb42c0e75bbedbeb1ab.tif,0.9293503
f39ccaf76c6ad3025fecb858a8989620124603bb.tif,0.0913316
f3a397547a72f40383d95ad2a44998e3088e5f42.tif,0.02334848
f3acae982e073a46b827970acc448b6a7950bc79.tif,0.39575443
f3f14d2766ceac7f37160ac6dfe7a17bbd8d6e4d.tif,0.05768808
f3f32b50adfa7e71e00f3b520f806e43958ab187.tif,0.99824166
f3fe1abe7b83c63f4c8e8c7e2a8768008c79812d.tif,0.47865173
f42db05fde6e330c36ea66df5f1d9231666611ad.tif,0.4340389
f43922ba000c2fd99bcb265a3ad10cdc701cb7ae.tif,0.053201754
f43fb806af26a035ae90684d1b06f5ac4adc8f1f.tif,0.18675163
f45110c8ce329fc4292c2dfb93f1bc73b31d0919.tif,0.9998161
f453b8fb44b3c3c28681dc8a7a6dfebe76b0689c.tif,0.80766535
f460ecf63fa7d03fcb57f9ae7036c9a98182e878.tif,0.009711329
f47f1e523ee42e16382071cb26111b8afbd7d90b.tif,0.437574
f4a0da0ac1a2858157c4efd737c04d7670fb82a3.tif,0.89480746
f4a65c4c8b5f774abdd68fa7efa6f7016f9d7d94.tif,0.26552984
f4a6725c032ce2b9590edae6064279cb90e83ee8.tif,0.32194033
f4a86508558de71a29c55735098fdf0894f43b67.tif,0.99211746
f4b19f8b0051d0b9afb04230785a33f9f72740da.tif,0.73190546
f4b356daa29f0080901824ee7336c88817517611.tif,0.9919344
f4ec32719df260cf8b8f27fc47b7ad223980aeef.tif,0.023171056
f4f87053eadda4408517d28bf5b77914b00db465.tif,0.19714434
f4f8cbdce5dbb5de35c235c21d776605e99d3f0c.tif,0.027557602
f4fa8f8b132481c8ce3c126763e750ae6266d955.tif,0.014638748
f51c58a1c890d679f88519f175e07ed67b538191.tif,0.2382751
f5269c6076a81238bd797c85a4041c095b8b12fa.tif,0.35989758
f52797b40a9ae8bd3f29f6cd1e635e5f46ebe1a8.tif,0.44398972
f537f74faf3b9a37bae181f009acfa3eeceb7e44.tif,0.7998781
f53d9b678d56fa402b8d4dc318e50d349b3280d0.tif,0.06856277
f560524b9546e4ea582c0614d5b77a2ba42a430b.tif,0.08940483
f567761e6f5491a43ea44e4d2619d0a20c03d2dc.tif,0.20175497
f575b575dbf9ca976ec41267678c6ef7a12e472d.tif,0.0083658835
f5846df634e6dc0adfe230829d35246faf3cb348.tif,0.99996245
f595fd6522a9d163e6bb0f4137b3b8e7504164ff.tif,0.1095827
f5961fd5f630d8b4be0c236339cf26574973e42b.tif,0.06919477
f5c3f83ab5fd93168e9a89288769145c09395387.tif,0.045869194
f5d9d54f029e27586923ea11249ebb11eb609520.tif,0.031004297
f5fe7c25136ff3d74c316f776523591f7de224d7.tif,0.6433436
f60a14646cc70b1c85416ca7945576012b078e2e.tif,0.20682128
