filename,class
e8478dcc1d31e37ae1c38e849b503fa3a2d3dc15.tif,0.14444532
e856bab678caed33687bdbb515126965317eae7e.tif,0.1665824
e8840a85aa07ba04c143c5bbf8a6a05aa68a8296.tif,0.8930353
e886769a8bc9b6e130dda38ef31eed7c0c64fdb6.tif,0.99650687
e891a31678d09a8e74875e53c5f326ca228a00f0.tif,0.0004594539
e8b0d2b7cbe26fab97de568ec59f568250e17e01.tif,0.34452188
e8d3cf3458b5255f7cf9b9e210dcf01a7a06eeb3.tif,0.0682361
e8e3f0cc5f70f1bfe456ab8789dfcda6c3bf1f32.tif,0.9954204
e8fe687dcbc2bf11e31dcfa492c0b028f3afa600.tif,0.918652
e9088943baaf4905ed337e7c2c62b45a7686e804.tif,0.517866
e913c7b826f348b85ae3a8fadf94508ef799eb58.tif,0.0027018327
e921aa34d83c07747b7010897939bd0fade40c13.tif,0.00078043627
e9332154a1cb98019784ac81339caf3b95559894.tif,0.9996482
e933dbfa44726f3c59dce3c8d96b498ebdb0b0e4.tif,0.6191938
e94ff5f46002410b3f61fa76b2444560525d298a.tif,0.9999645
e954e77137be7b808d98d9c308dca4b60671ce72.tif,0.48703095
e960adba79ca2c8c9a192160beca120a33523f6d.tif,0.9982339
e98ffb80458c135c3b08d7ca4a893347336fdd3b.tif,0.025834125
e995de6c296abbd72fe4a02ad9edc6e44861ca09.tif,0.32618964
e9a1061eabe67490905d3fe79820b282cd998134.tif,0.9753827
e9a346c9710de07a5898573c441eccec6e100965.tif,0.8740333
e9a77abbc5a434cfc6f0f02e94ec69bf17e10fd0.tif,0.5649994
e9ac8a7f2b78414a6297995d4ca99a616958b375.tif,0.03079076
e9ad40b9614b22477b31778d2b188e4eaa4ecc01.tif,0.87072027
e9b37baab613e2d2202e918de524d85665778b37.tif,0.960909
e9c44ee18295deeb2bd8e3ff6a19e9866a344c61.tif,0.46238855
e9c8e18cc1b0550e37d8c480caf9c35591539dee.tif,0.0346068
e9d15be2acd9daa604acfcc3744a2a74a8481042.tif,0.020817949
e9e42b38550d8b8f53d602e6164dba297415c13b.tif,0.30091456
e9e499f23d9d35a25400ae31c5812e85cd7e1795.tif,0.6686425
e9fce229f077ad722efb6232f8e1b395a4898165.tif,0.24919584
e9fe014c5a5c9e0cc8c6ae097715b24c83bd98f5.tif,0.9905686
ea13a44c9393a308f4bc462d5e906a3010a6a48b.tif,0.0020166861
ea16b0547b5a13e989cce9df1423401ec3d34123.tif,0.9998801
ea1ddff5fe4c17c292671959403c702374530a3a.tif,0.046397474
ea1fe692d8ee078c31297e915ec25000fc6930c6.tif,0.23474589
ea2591d91967e38f60830bac46399a01f5b64535.tif,0.12698372
ea27d7ec2eefdcd9dce378a6db28129012a469da.tif,0.0051188553
ea2a61d131caa26f169570edc6b7a21c17242c06.tif,0.009649926
ea604407fdd99b98062f46b9132ca50b54e67e38.tif,0.4908777
ea6173b026d4c0689c9ecfdda59c1d41b1c84b92.tif,0.07241464
ea656c8ea5e4468465fffd48a4241d4104cb656d.tif,0.0113382945
ea7e1379a183fad94a3c58f1310cac57a59d76fb.tif,0.681381
ea8071c3518c67c71063e985e726ae291fdc2697.tif,0.7628005
eaa082b06723b28c8b9b33b1ab4c2070da24e260.tif,0.9734763
eaa4f079401f5f039a6ff14f844f72812100aa90.tif,0.9814601
eaa6dd9101cb853e077133e47ba12805a9604d01.tif,0.5633303
eac158b9e147a687e24ace7c3d277a05177c73fc.tif,0.98940533
eac261e82eccfd0a0f8a90e020726115d907772d.tif,0.79649454
eac7b363de7c3b720928861e0e5a56c98721cbb1.tif,0.03225317
ead4803331b2d19103c919b3007538363e914a74.tif,0.37627417
eadb49465a3d095c731e07817dccec638e3b0324.tif,0.30698743
eadbf1150d63b6132cc3b8794746bb7d425d2447.tif,0.8345509
eae7f0f6aa348e782c21ee01ba46dda52e13f531.tif,0.6121201
eaecc2bbb2a2cfb26ff82ce7288a55bb22c138a8.tif,0.24848473
eaee848e72549a3fcfcddda6523de5aadd13e9b3.tif,0.010769042
eaf7cd9bf65ee3e3ed305e1787736eccddd23286.tif,0.2972452
eb085a12bb3d3042109dc63b3870d7cb9bfdf8fd.tif,0.99989605
eb1f68681e5839a003d0a85b3ba85d4f50c3c2c5.tif,0.38936013
eb2184c5dc0be25a2fbb8c0bad589db9882c3cea.tif,0.47052616
eb237c433b61c01975e83d3247ece1eb549e589f.tif,0.96426934
eb25d226ff221969446744f759ab9fbc1c95a4dc.tif,0.96339184
eb28a36a853bd6a588c6fcaa50f98fd9c68684ad.tif,0.12528472
eb2dbed47dc6b951cb64839e30fd92709c745988.tif,0.91636103
eb3517635de34caf123f634637ad3ccb96476c0f.tif,0.967139
eb377c52506e3a8d4aeab61facbf9fa1e8c61944.tif,0.9628078
eb4b8bf7b469907f824cd615db8e24427aa23d9c.tif,4.617378e-05
eb5b9af0af39d8f45d92bea879fa9fd6a8de357b.tif,0.009529647
eb6430103a43ef40e9a00146aa76f31fea6fbb49.tif,0.97715205
eb6928db0c3231bfea119a7c645c81668c7fa7f2.tif,0.44886327
eb6e97e0ad259d69385513c3b93916a51f9c939f.tif,0.99271435
eb794dd2b68acca5f01fb8eb186c26228bc8fbee.tif,8.370411e-05
eb86eebb56d3c8bfbb5a525b64db7ba39c7c19c9.tif,0.4854704
eb9d9f62afcc95d6603d9f11a3234d7997bf3974.tif,0.4677105
eba1fd19625a249fa8de185f8572d9ac36c42cc7.tif,0.9845835
eba6993bc8023d1740a7cd6e374a735d2e7d5583.tif,0.99825484
ebae00f070ae23a521f788ea97962637a021b4c9.tif,0.014501303
ebb0823a58d8ff4f67d2d61b834cdb4985bff99b.tif,0.89362824
ebb8d4481e178a0df3d3ddd3dced5d745cf60876.tif,0.2819266
ebd14c7db72caad5c0af57a43a20379fe547b766.tif,0.45436296
ebe4161b884fd8e116d63940be11f479cb2c2b82.tif,0.2928535
ebe4539c95f7cdaed0da1f3187e3c8eea8fd10c5.tif,0.008774719
ec20f6ebebab24e34a10a9e7f1cc42cf80b9f860.tif,0.0012109028
ec33b2ba357b2e8506cde485856f336002f40529.tif,0.9993729
ec3b0a2c013d1582e78bef1d3f9d8a6e399591e1.tif,0.9999757
ec41f800acd70ede54b63f0b510382916feed47b.tif,0.60985893
ec49bbd3d14ed3700ffbd9998ff8657e33d2273c.tif,0.9870335
ec552ca6af0462030099b2b956333647262fd24c.tif,0.0008599824
ec5cd3e4a418137874aaf5336b53fc605a6fa8e2.tif,0.99772626
ec6888ad9423d0f9dba3a7c9c0f851e6c5952c5a.tif,0.0004920806
ec7703af6c994d7b9aa30c2f00612fca0202a0b7.tif,0.20230657
ec8945c5406a2959d49ab4bfd70e5b9b719d7aca.tif,0.008009485
ec938e95e4666b1df8e96c7fcad3f5937f3f02f5.tif,0.13550894
ec9e072824068b466218a0c0553f3cc0bac546ac.tif,0.9991278
eca0ef7e696ba4404a6fc05ed031d20e411339ee.tif,0.20457827
eca9d648ea4427c4583da25f0dc34cd5b1017c52.tif,0.81059724
ecb56e02b06b1dcadb489867f79db969a0bad8fc.tif,0.026215231
ecb808f6a5607987f2dccd822c32fbe6ab84863f.tif,0.050116412
ecbb887e3e95ece98c780838ec1527289e87ed7e.tif,0.1445281
ecc21609e3eb65512c6b7999eb354d67e85ec2ff.tif,0.10136887
ecc712c93a0ebf3c1a88b71a8e45cd164499c32c.tif,0.5210925
eccc7d187ad2fb3ccfb4606d0f7f638476b112e7.tif,0.01569855
eccca2bdf70bc52d0b0286cb76aeaa2741bfe842.tif,0.31458983
ece1e7e3871fd6c43628ada0c85faaabe2c9de1d.tif,0.093732856
eced4e08388151aca7e5381c8e22e37ba1cf58e3.tif,0.0100761885
ecf810c61022e8e68ccb1b9503eb66b8bf0d8dc2.tif,0.99964535
ed106f0e18c3681e63be465b4dc5952f3f7bba80.tif,0.07831682
ed116f916d57c0655121fabd7a4152d73d7e761d.tif,0.8652192
ed1ee70493d56c2662afdc2b04e9d392f24f6c57.tif,0.08264833
ed254de5d5aa03d2a2f802b812e8b12cc84a8809.tif,0.14658865
ed34a0012bad8de3d9615f244a5522a6e2a8ce4c.tif,0.39688578
ed3d96e90c347db4383920a8a4878b31d65ac8ff.tif,0.11303064
ed43f53689e1e5d8651743b2e98a7752c821f92b.tif,0.30615845
ed4cd5953ceb6532c38a49afec40680d3a36ab6f.tif,0.91482013
ed50fbb7779fd44410beea60e556f1846239044d.tif,0.010444446
ed5c5c03da5131392a2010f93631ce00a4004420.tif,0.12285424
ed613fd86fce87047bd5a7f68c4384069d597deb.tif,0.20815869
ed74369721a14137c2ff84a2e6c22fbc1e47bffd.tif,0.00044201803
ed78e90244fea204ed4743ca38f19f42f6c6263b.tif,0.37439036
ed7f4053239bd3f3f822cd99d0d4922e7f4dbdeb.tif,0.20914061
ed8052fd3eb20d5a72bb36b4d1824f959ba94072.tif,0.0692543
ed90e06456bc626cdcc9282914765a8145b8a9bc.tif,0.0020752382
ed9938c936d949aba7ca22eb5237e30381372d7f.tif,2.6842184e-07
eda4e290bc942d941f7440df1b3794dfc50b2314.tif,0.58310723
edb1b8ed140fac2220c4e07c1f862260aaa700c5.tif,0.49222058
edbe771e09b2edab59cb7b23f49b7e48bbe407b6.tif,0.91631657
edc696a558015c0c8ce5fd1557337e05e5789d87.tif,0.15322801
ede3604cdcbeb1e7e3a4d8fcd83ecef3f48c59ec.tif,0.016860485
edec05afa59ad43da97a89fe01e916d691d83b5a.tif,0.96605164
ee0dcfb2b3a717e29187b3eb8619742322ae7111.tif,0.8537603
ee0e770e972103d804bd039683e059713c70d898.tif,0.06171907
ee1e973d05848b1531c803938bc3e2b845c16805.tif,0.99903
ee1f43d88c8d05a8aa30932a01b66d17f64110e6.tif,0.99896145
ee3787918d3c872238e6bbaa13bfce9252161a31.tif,0.36077848
ee3ee3112efdd7b3b713c671430124ef5cf11925.tif,0.9183928
ee5793eb2eb05162ff263c978ffe20e2764f3c05.tif,0.0039539067
ee7e17966aa208c33f3bd4f95b5d86607a20a25a.tif,0.55956954
ee8335d6d31bb30dece46aa170f6d5bb528fe1f1.tif,0.9831528
ee863b588ecd07ce9271de6fbb4963ba736f430e.tif,0.14028916
ee956c1cf44c91147800def24e648a054dd476b3.tif,0.03502426
eea177bcba7dd1d797b8f607787e54dffbdf5147.tif,0.13013828
eeab4c0309fd6611a1a3d45284f709c67e1fb7b3.tif,0.033253696
eeb3549f45262dccf185638685add76fc42dbc14.tif,0.8601841
eeb83691167d3da3207bf35b618e23341d09ef98.tif,0.003894638
eeb929c222ea72c384d57936bfc917b82b0007ed.tif,0.2762768
eebbf90e623bb1fd0022fe6939f546774828e0cc.tif,0.00047384776
eed3143bc404761384697db7a534bdd0ee0d6e91.tif,0.9996705
eeff67284e69f174810fd123c6b3e8e9b75a025c.tif,0.98145884
ef0eff64670aa96354414e6fe6e0c22d298cdfd4.tif,0.042342234
ef18612d8ea19d2c6a7306d5b61fcbe28396ed8d.tif,0.4390353
ef288c0ec7670855110bb9a753e82e8554ff45e3.tif,0.7696444
ef372b72e61175eee1bc923590abcad23c0baa4b.tif,0.9351552
ef5796aa3b48411c75c79dea389683c25aa66c1f.tif,0.9969495
ef64a773b615cb0f3de2ed8faeae70b83ce765d2.tif,0.98717
ef683efff5289f5a64fa183faf7f9872e01b8f6c.tif,0.17573823
ef74076af849162e73cfcbf41a1f8bd9eb49e747.tif,0.98019123
ef80e66ecad4545f069be84d4dabecad82a42259.tif,0.056038868
efaa654e79990f467527a19365646af25729bd45.tif,0.88153446
efad964065c2ca54114e7edbb5d9ce0ac70e1e19.tif,0.8917972
efb931c2f162ec1f4577bb5d31257c12b415304d.tif,0.39875665
efba107139cf2f78c2dd45ff48c6457c50200f31.tif,0.3488536
efbed305b022e734ea8164cb003e17dc0c45d527.tif,0.000213932
efc218e70e0988c3786a08bcaca4b7762241767c.tif,0.33472624
efc9e48fc38137ee6dd57d9df5d946efa7c1a1e0.tif,0.88619167
efdb47966bed4dbf2cccd05823a50440b6370b2d.tif,0.69923586
efe5d3642b91c17ef4a25ff32f2b3ea40bc389ff.tif,0.0021411881
eff35e4357e13e9970f18b45b9d084fb3f5bc76a.tif,0.5010683
effe0def017b77e3a2f1853ba6e43326b391c75b.tif,0.9861216
f0105cb878ae8f626c0c36daf9c6185791d50330.tif,0.010705387
f0233ceefa37b949ac04690b36f357d1a45b6896.tif,0.10053827
f0297bcdfd7c296139c5e25da63c9e6924225acb.tif,0.35375464
f029843f852cae93e1b84ff7a7c4e64c620346f3.tif,0.7715553
f029e4502082173b08700b0f767db140dec5b5fb.tif,0.24186684
f04369a87fa1a01642a71e42937126836fa954ec.tif,0.996002
f045fe3791b0dc71d82afb61dc5cddb4748ba1fa.tif,0.4739485
f04a7f3cd59097542fb1122cc4ccdbf30b3726dc.tif,0.035615902
f04c76d3cbfa437c600fbb1a93dcfed070f2ad51.tif,0.10817223
f05e3a5eb96d723c10c3c3b974b0607284769f27.tif,0.9056419
f05f8ef1e47fc8de2e6159d9ed0277093221251a.tif,0.8335807
f06cc8a89c03f7684f8738da23fe5bae26e84ab9.tif,0.19430383
f079a0dfde6f11ebeaa50287124ba6ad2ecfb649.tif,0.6219977
f080cd18650a413f9ca6880ef5cf10ec4211c73b.tif,0.38797364
f08be90fa0768b23155c2bd27f953837ac4487fd.tif,0.00211649
f0a817f9e23e3f87954234e58433fee7fb4636fd.tif,0.14254168
f0ad559ced6310a2e74350228f7c131f4a754430.tif,0.5463506
f0b11fbaaa75b28c5818854867cfb88eb1de0ab6.tif,0.06058275
f0b158e2791c6bd5eed11be2234318cf0dd296f9.tif,0.93755287
f0b52283bf73c9e88d7f1632e9e55ef31b5857aa.tif,0.999948
f0c6a583cfcc35755ddd20bbaadf76fa2237d2a6.tif,2.1541713e-05
f0c80860c29c3a449a7fd2577a5087e078282140.tif,0.25009084
f0cd0433d92ddd9a4e1c460f14c0057e187cd29e.tif,0.9117898
f0d3335bfeed08915eb3ad4b0358a45c319b6781.tif,0.99324244
f0e82ae7499a161cf94a58cdfb9705885073ad78.tif,0.019548453
f0fe973cda710e9fa2a6515623b4a5502634ce7a.tif,0.33392975
f105331743b6ad018efa1fe5e3d96b78b5557397.tif,0.91222596
f1160f78e201c21eb4d373ca924be5bd0f72da03.tif,0.027481038
f12fecc0440532453e7635e66c6bc6ec722374db.tif,0.95972985
f136329e6bac1a65ce423f3ca0f49070cfed8305.tif,0.91254425
f13e5b15506693c232ada2ca7992ccfd32036842.tif,0.4016738
f14954fe73bec027b09d3fe8e0df00d03c3a6988.tif,0.014489817
f1524b1522f215925811ddaa4e395abdda4dd489.tif,0.43804538
f1532cc7eab44573f5b0738ee4337ffa65112b46.tif,0.09433469
f15d0ac3bfd2464a02a09b6255f8cf521d6fd04c.tif,0.2729235
f15ef9bbd0061db2ef9a7df9bce6ed363e4af527.tif,0.02870478
f17943882f749dbdc0092563dc0b818393f27080.tif,0.08253454
f1801aad819250682c47361ff2f16e82ad39347e.tif,0.8497218
f1b442d9edd8dea627d60abec0caef16b683d949.tif,0.20057566
f1c4daf17dab5207a449ba6826204dbfb1abec58.tif,0.008314922
f1d8a0f06ebc4cc2782f2218b6bc16b8c62b06a9.tif,0.4569313
f1dab497d92e5ad6b24fa1cfbd02f19fa1cc4809.tif,0.07284754
f1ef9331e04a698b42f70be3137d84a27f2dbf82.tif,0.10420811
f1f7aeb857dc8aac57a23645e6b59b0baa5c876a.tif,0.97882885
f22dad312b71ed0576eb042bbfa2f8d923b2e95b.tif,0.61617166
f23bc993a04008965216f19e9977a3abb832af06.tif,0.99504036
f245eb673166f948cf9af268b5beee961f9039c9.tif,0.033367246
f252c56fbff7e1e2d350a9ed737b4455af214cee.tif,0.79886484
f26ae4ee7d12524b31205c4e85600c6630ff33d1.tif,0.0006012933
f27ba8189612f473233fd4389e395ca80d20be17.tif,0.20546067
f29a2e21aecc5c916e259579c4075ece5bcd4c27.tif,0.073353946
f2b20d7c7bc5648f296c98db1195337601a56b02.tif,0.6263485
f2ce8f4ce7d609a384c275c8454453f5c7551168.tif,0.4925771
f2d7396b2890129f30cf010b9426cffd7537f65e.tif,0.5550054
f2fe1efc428cd2d524c04244c1f8bd6eeb7bbfd4.tif,0.20647463
f30dbbc5825fb2ae9eabb21b43d078b676aaf328.tif,0.9821816
f31dfb97826cc0f4cc94d5b0f1d44e77110967bb.tif,0.06417007
f32b459667877d9fe1b43a4732b97aa1fce82a31.tif,0.05475752
f3324f75abbeabfbb2bb78e326dbb1890aa76dca.tif,0.11684896
f33824b901abba58e5606470d48c1a8028dbd490.tif,0.9088863
f33b7e01160a752e454c79a4433c27efb4f96a9a.tif,0.5893766
f375cbc69c957e88f1b48cd685e432c4fd69a960.tif,0.004501328
f3779c160d51baffeb1140b3bac886418307e7c7.tif,0.52805966
f3958e0354979661b41b10d6ce643008de9ec5e0.tif,0.0020367587
f3a0aa28d2071eb7a42d51c491a1e48ba6b573f5.tif,0.00018473875
f3abbdecf0b8ef25e4adda2a3757bfabc083fda3.tif,0.9960516
f3ac96ec188491d1583bba61bcfc5e6c32327b77.tif,0.33561206
f3b387f99dbda65c802623d15f6490bde74d33eb.tif,0.84053195
f3df17a9502a60012881c0a08509ff07cca1b88e.tif,0.8480564
f3e4ad9d66ab3f09b962690af8c71de40c089543.tif,0.016018938
f3ea0c26e7cf394f2fce1743a20a55bf91b572de.tif,0.9190188
f3fc6a99291c5239f793943f5aa1beb8c3eb50f5.tif,0.47979686
f41161e99b2d844aef7c1ba29d1135ea15bb4aba.tif,0.32503444
f41a20aa990dd230676097f9663c35ba4a7b2059.tif,0.00081985083
f4565091eb7ad2395b281b939bf862bf206732bd.tif,0.00023108015
f4651730ebb7f4cbab9ceb2a6029c8c1104521b6.tif,0.08508063
f47f1e523ee42e16382071cb26111b8afbd7d90b.tif,0.79509765
f481c6730d90d0c0de9ec239d5598d102742401c.tif,0.17496577
f48b1946f9f3c36e593541c074a8d55441266210.tif,0.99628925
f4bd543de10f785bb3ed21515bb191974b6aebca.tif,0.13231803
f4ca32ca7fe7155b2186f4781648a90294b3ba85.tif,0.98950934
f4dc856dea6ceb172487dfdc11c1900ed8a2b16c.tif,0.05688508
f4eb4b84fa6fcf981d76c172e7e241319392875b.tif,0.9998895
f4f8cbdce5dbb5de35c235c21d776605e99d3f0c.tif,0.010438434
f51dbcd53c6f4d6d3204076668117bd4376d7794.tif,0.33185458
f53da54ef51082c7c21f1071b07d846fb5bc3832.tif,0.55377
f541404e501e23a0188c852eb37eac94053cfdc0.tif,0.024965549
f5526b97cd6817da869beea411e6839433bee319.tif,0.978276
f552eda96fbdea31d4470eea6ab07b53d9db98ef.tif,0.351279
f55eb614f9fead290d199e611f8883c5d3e2b183.tif,0.317065
f575ac71adeef7e3603cc424a857abd461bf02c3.tif,0.0010832523
f57acdefb6ffb4f5de64827e25bfa000abe33aa6.tif,0.06968359
f593c02a67f251c2db4668c2b5863b8685af774d.tif,0.44507006
f5b82ee4f39063574ccda6d59f567dbb5e751a71.tif,0.7065513
f5c309a42341c56a8a729d8731904600e6b946dd.tif,0.10200543
f5f3ac7c949cf06a5be7e6b9fd9c6dcd9393673c.tif,0.99274725
f5f7502ec8af16983e94fb6558d33809756f108d.tif,0.2147453
f60df70467235ee82433cf92c5870716f6e66452.tif,0.16925693
f6116ddb6704e15ac821abb569dcb1af6cdb3d76.tif,5.021186e-06
f644c7f1dfbecd135389aa761b79876c31fe10dc.tif,0.9352205
f65bce8dfadd06da50eef3e99621db87e542d840.tif,0.98412365
f6651c2d03cc903c8ec38dfa53e8f6c7d735b783.tif,0.65488356
f673a825ee9e77d9d10196b6e8553a3231ac305e.tif,0.9986706
f681a52dbfee0cd7aa9c8bc6af504331173bee14.tif,0.54428416
f68f5c1836adbbd37312df4cb1f82a49706f00e3.tif,0.5963548
f691893b17efa82639e0db8c6a9c20d6e011133b.tif,0.09698406
f6ae40ded83c674b0a4eda5e670a6c9b36faf78a.tif,0.024355095
f6be19dc84a61b8c92567ef701e7dc4750a97539.tif,0.049582303
f6ce5cc58abb34abfc4bb9bd799cdb567e29c047.tif,0.058603324
f6f18d8326b4494ed9fcc95e9d36af2ca0f4a16b.tif,0.33190477
f6f9139df04355b6ec996ee39fd90a4916fb2346.tif,0.016422985
f71ac28c43fe4755021414c2534164a9766ca8fd.tif,0.9987841
f71f87ecaba4c20c364a506ccd85802b4e8f05e8.tif,0.0010183667
f72a43918256edcb9227408f5bfb885136dd1566.tif,0.9772625
f7407fe33a7ae8ea78ca916f8fee4a68568947e3.tif,0.5216656
f749624af7645d2dde531d19b5826de0ffa22f77.tif,0.17512736
f74dbc3442aed2ca11998c30af25288aaea23d71.tif,0.09463337
f74fe1755a65a72b4c9878a132a4687f392b1fdb.tif,0.7499966
f7523c14c862e463d9ffd3db02a2c6a4b932c6bf.tif,0.012168497
f76fd5495de393d6775aee224f9189d936128411.tif,0.031073516
f77b024005e5fac18d5452f4ca691c7cc332fc6b.tif,0.42458987
f7834fac20bfca15819926922d93ca1489fe9c44.tif,0.097618245
f78969798f2880c02a229fba0d6e734e2ddb5118.tif,0.32919618
f7900314ad15283f4d380a327a1db9e62bac0fe3.tif,0.018645233
f798e00ef4dad3cca66e75a434ea58199ce6c1cd.tif,0.02488852
f7adfec4acdc9241160aeb5c37a55e3ad05b31ab.tif,0.29500487
f7d67a1326852b21f8cd2897bf88f3e191ffb308.tif,0.9977799
f7e41424bbc86e443a7f112d96f27b4dc9850535.tif,0.0027359144
f7f5cc84d424ce848d1ff522e0d878448958ad8d.tif,0.9993749
f807ce74e1fcc7aae414e274fb5486bcdc6fffa4.tif,0.05509434
f8098dfa1fcb25585cee1a01fb1f2a5dc177c1f9.tif,0.6456053
f80ab699bbb040e5347e530948d824c95d06fea0.tif,0.103179835
f80b5a54b5ebbbf62c7271020166153c50780007.tif,0.52076155
f812e925ec6f8ecaca0b724e106dc55798295e50.tif,0.4528568
f816bc8fba7401812ea492035680b4ba7aca1a0c.tif,0.0023071943
f819c2d9c0ca6fe16a7f1e8723f55f8cf728b6e4.tif,0.31236792
f81c1c5120e08c59344f25cc5bfc26b6ca598d61.tif,0.104763865
f81ff107d735a088592b08af3204db67b9f26751.tif,0.465687
f8233e9b8af3369c86c06c9d2c761d08116963b2.tif,0.79439795
f8363882e05a167827dfbf5055c92928465f063a.tif,0.004185864
f8506674cfd7e22697fcbffc5d414043aa1773dd.tif,0.47052616
f855224df6729a9d00f8fb9e33393b921477ea6f.tif,0.09280892
f8592139042e2df969989fa00b1eb91e6a3752fb.tif,0.22104707
f85e04476113cde3611eecefc20f5175a2a9a5c0.tif,0.036581963
f8680f9c1e806d1bbe54a47c3a2601d95eae9265.tif,0.9890655
f8910e4a7953d0c854b1f537c321864916e7cf82.tif,0.25791195
f893448efe6ba47528a5db6af40b8e07ed13213b.tif,0.15481867
f8987626abb2c19a6fa8170e0d502cc8a1043548.tif,0.009069475
f8a9149e2a4a6e267f14eaac052370ac399e115a.tif,0.9998111
f8b6ecd51fe3a95fda4bc46e4fdf228fb3076735.tif,0.39889777
f8bf8ee55c5f15ed9b792ce0a4a327c1287a8ceb.tif,0.47753394
f8cd037a01a2d73d4e5a6c636f39b4b8dad904fc.tif,0.49797386
f8d35be7e30191e45f94ff54b81ade8c2962da47.tif,0.96792454
f8e1f9bb1d67dcd775825520be38d658561ed3a0.tif,0.00021942343
f8e9c18918c8ff5746ad04e592d47f29cc96d01c.tif,0.34066892
f8ecd1ea8c63dd2bac99edda3e64d863baed6098.tif,0.7564044
f91583a3771c444d092f170e977872618af1787d.tif,0.7695483
f9268f1f215695bb44119963db3d4d68038b1756.tif,0.028515842
f939485e46c289127c646ec3b70ad1f152a5e3bf.tif,0.97345686
f95dcf09d977258eb304b28c6a78fd8da445bcff.tif,0.90039575
f962bcf915659044c5696c4e0749eb6b427ee086.tif,0.35914078
f96f7c0acf472504178be185675b20110dde09df.tif,0.0055446723
f97e7c4c6503af0a1b76c4707c0eed32d08513a4.tif,0.44238454
f995350cef53217bb9ff9362bf36ddd47b87ea9f.tif,0.8866717
f99b8b032ff1fa5847550fe1cebbc3193fdab2c4.tif,0.5746669
f9a51938445e35266da009629eac0f1f4945d31e.tif,0.209222
f9a539c1ddf50d1e5d26614e4775d3d2647fdb6e.tif,0.37237078
f9a6cecde376930d80bca62702596299a5b23782.tif,0.004869323
f9ac8d4106aa87189e84c8a3cb650db9cc67536f.tif,0.9252113
f9b2a1a2dbee2afa84c75d8de2f4eaae6d66f2a0.tif,0.47262716
f9bd4763022bfc8e89772ec0add2d61549a757bb.tif,0.0023949372
f9caed9e27b7dd7b7f782c4af94e8e813ecbd85c.tif,0.22702193
f9d48867b192a5c7e0173017ff14f673004e3bdd.tif,0.046316873
f9d5df6b353fcbdf96606b946ec4ccba83f281f7.tif,0.9240442
f9df505893f6170a0edf78f6ff63b1aef4bee600.tif,0.00018190275
f9e32b1d2709f9dcd4169d789cf0f2da96adb9f2.tif,0.86574227
f9fbb634b84383ff41bea85cf69571c712056309.tif,0.019422352
fa046ed0f2edf9de54ab94d45661b89cb053fa59.tif,0.0019442454
fa5325fe102b7222b4b3ec2e709b7990f3dafb2f.tif,0.59211606
fa680bfba55285806cd34c3ee401057e44ce4a4e.tif,0.053185724
fa699fbde8b0ecbe13066968dc34436359b4b954.tif,0.0030915802
fa6b1775310339ced49ee3f1745af30a1dda8440.tif,0.04695199
fa71e8b110baa219c5d18709a25ba577c6d24b0c.tif,0.42424917
fac73b96278050956e824018044e7841ed9ccb96.tif,0.05985678
fac82d8b785e31983afd5627d57e9a71f90d06da.tif,0.0011058262
fac8e329b7511d97df70228cc7b0317a949f9ca7.tif,0.4085133
face8f70a861da1310324cf5d7280551bc3141f1.tif,0.74644935
faedbc96396123233de5984ce83e5e02c02d4a1d.tif,0.78279287
faf965bfd343f1006a4f61eab4a2cef5179683a6.tif,0.7850661
fb02c0d53c9ac6688c67de838e911ede9001255a.tif,0.011287506
fb0a08ac318d7b90cad639958e5be49af1c618c0.tif,0.4502466
fb227e2fd3b6b8357cfcb672e0aae91534bc026e.tif,0.5706893
fb256d91b16ec8296b1e24f236d88ddbea18af49.tif,0.108611286
fb27f3e57c76204b0c8696ba7b9928e2d4500d31.tif,0.34970754
fb57ec5c5e6b5b0e914f44c6f751b0486929c3d8.tif,0.0056158993
fb6c75173695ecb9812075731c40276d8385fb80.tif,0.17502344
fb82feb8b70f642606b2cab3537a9ef42b2b5676.tif,0.264384
fb975fe199df8d2467aee375ec2724c2b315f7f5.tif,0.71493757
fbb102889c49c3c3f85a6858ea27a195776023b9.tif,0.9999721
fbb3c1167448446db9bb30343d772b950e73f078.tif,0.07927694
fbb53cc1e2c0d1ac5c80843f184345cdbb5605e4.tif,0.02687463
fbb7231147d693d28e40c6253b688ed508535b59.tif,0.81369865
fbbe757816b0e59247acf1d2b40155048b48ba1b.tif,0.32545382
fbbf50468b0b263316b29cde53f94638e9bfed97.tif,0.07456429
fbd7013b656c837493125c5b3b8428379d681140.tif,0.46006548
fbd84395f78e4b772a119d03c28befd16a1eacd2.tif,0.0063968375
fbdfadf553cbb181f90480781040e855dd653e22.tif,0.47911084
fbe037feec05a157f621df146cae46c9cb2b9047.tif,0.88492507
fbe8ff3d7985a5b4fe2537eb7418bf2f7786ee02.tif,0.017438384
fbf8de7040056d6e71af3ffed28707bfe66dbca2.tif,0.00010071256
fc04e0a79f2b441a85acd7bbfa4619983cef8953.tif,0.15545589
fc0673b2405eddb95660beed2e12f0d08639a16a.tif,0.9999809
fc0724de4d12acf79f77c26834741104ad1f939a.tif,0.9996705
fc163823f3cd27c22a7cd566eee4ca3291657479.tif,0.0042181904
fc18bcac6e694d7b4af2ce2817b3651fb6e9c2d0.tif,0.13415366
