filename,class
e4cfe8bd4f586cd5d2bf75146325429311e2e93a.tif,0.080052994
e4d0de62d5d16dfac05b402f495478500192f944.tif,0.98843014
e4dbadb70b7256aca5bedce7459f341b91862853.tif,3.0750605e-05
e4dea636d0dce13ed7c91c049ff0191c8d640506.tif,0.2988822
e4e193220592418f92a6fcb825e21e3923078c62.tif,6.3885027e-06
e4ed14cbf9cfe36847a50d58067abce06d20fead.tif,0.0008144485
e4fd56ff1e273d51f108659fa80be2c5bf9d8eed.tif,0.0017161815
e50006e3f88b2ea1b347cd53668bed95ccb8a3df.tif,0.0001618699
e506a3214d7cb4a8e56bddb760f0e6af570907be.tif,0.004021248
e51c1ad01daf655742bad6f7bc7e4c0d97a510db.tif,0.005257888
e53b9c7e071bafc173d5b2b9894e40b6bd117f42.tif,1.0
e548eb74d78a5480c8ae69957b1734724018e505.tif,0.9895838
e54d866e3c9750aac9d83544f17d437ecd913704.tif,0.00087792653
e56687a5333a8e774f50c22fa979aaa334c9a338.tif,4.4294495e-05
e57000c4378b71beb0b9d31bb1c8268ab679c7f6.tif,0.99999595
e584d1c7773a99c4463cd1a9327b46844f0adce3.tif,0.99931145
e5a2e0c32badab1518bc8a3babd3b6ff49b04bfb.tif,0.0017734227
e5cd7fba97e7c11683762747ce243ce5d803da11.tif,1.5619946e-10
e5daa6974274e1ebf5f5c68c5e61137465055e95.tif,0.000132516
e5de795892f59439401d28e95294cbfe158e7427.tif,0.10134423
e5e2d9533f09eafa71dae06b47ef901adc14b98c.tif,0.99998116
e5e336a397a9d408a8de46de9c4702e095de985b.tif,0.31141588
e5e51c843335142446d6d9bc49ee1393449f5493.tif,0.30608174
e5fb8391ad76f8ba065e1180584a38f2db1b0625.tif,0.36562267
e6218a27565e16a7c55bc518b8a7035e92e76e5e.tif,0.9948921
e63a60e9f9a00c2c51ca3fc3f87154dca9d5d7dd.tif,2.0710339e-05
e640ecbd939abda3a09780956ffb22248508c06c.tif,0.004104683
e641c9fd2d8cccb007961f47aa0a0c29f01c509e.tif,0.00048844115
e64794df7128b43a7792f179d6a912c5b7b585af.tif,0.24170764
e650a40f8353e2b1da0b2eb2f3465446202ce1c3.tif,0.054513324
e66db7e24cd4fcb78ee0187dbc6ba52e2c7793ce.tif,0.9990841
e672c9aca06f96fbc3696c85eb4932e092d28523.tif,0.0001250671
e678ac8dfcd3cdd2a19b9f11bc96259f36fe767f.tif,0.00068972155
e685d8f496af4a4c3dc953a6062f142a1c03b42e.tif,1.2299641e-06
e69434b9cdeac814caad06f9fb9bb2175850d24b.tif,0.010865086
e694c3ed27cadd3aec1623f7be54648d310e47bf.tif,0.9999999
e696c20a272b540d1e9fcf156246abaf063d2596.tif,0.0009913439
e6a412f6ec4c5f27e78976af9ccdc9315b1b986d.tif,0.8637785
e6c403014b714e756e0f208b8b87f7ce8bfbb258.tif,0.00027784705
e6d85d723d540c20ed0efa37520ce0c846cf7647.tif,0.41252184
e6db40494bc3bdc7f8f9e6a09c201e998cb5e220.tif,0.99848926
e6eea63f5d0a318d8d7707c4d1e2c0f0d65196ed.tif,0.1296477
e6ef431444c363f927dbeeaddfc3ad4d4e7afffa.tif,0.00848802
e6ffbb01468aa096e5560d5ef966188d4dfe0c55.tif,0.00042060547
e7035cc86b52efe96286c92328c31f05b4c9e97d.tif,0.17340566
e7191d08e3ccdd8a2b85666410db5690cfc95203.tif,0.07413076
e72444a9e08afd639c4dd91882eace68ce6a37e6.tif,0.9812304
e761f8f9a2a26e7d127dc9fb146177ce5455e456.tif,2.5064496e-06
e779e75305f0f1678e280dd2f8ab0a6e19684266.tif,0.9197555
e77c8a0aae541d2e0864c4d2996e17763f3dcf04.tif,0.38084832
e784bcf730004e8f2922c071abf2204fd39c2b86.tif,0.02788219
e792159000f19945baf9ee5964e7fa17d80ce43f.tif,0.0007838081
e79dbbfa5062ea78de3e5124965a0338c84ee755.tif,0.0051510762
e7b7c66a6b0c5177a610ed3b8942ded4af2d8a0c.tif,9.4998664e-05
e7d3607622848fee91d9fb1bcf54ec1424c43946.tif,0.14013506
e7d5c47622ef299c1fdd3536c81cd58f47969de0.tif,0.97944665
e7eb39750ef9ad4d95c1fb1afda3b6dfc3d4d8af.tif,0.0005130089
e7f9c603b8028fc8b9f1836d059772bf9b7c6b56.tif,0.011518671
e7fb8f9d2165f3023f0c830a9921976ffa95cf71.tif,0.6848207
e800871e0120da7d7c4000831f03945ff826a61b.tif,0.0015420987
e81859fea825406e585d4a97025bb91656cd3be8.tif,0.14194562
e81b1e8ca67571c2926e1226272a82d093bb9845.tif,0.66626465
e81e340541820448a379eb1482af0fcca8d08736.tif,1.0
e8211a50a5204d365034001e439c4379fbef2fb0.tif,0.0020596236
e840dc5b2cc132be3064d4410a1bf621ae7c4221.tif,0.0026940831
e8478dcc1d31e37ae1c38e849b503fa3a2d3dc15.tif,0.2515111
e856bab678caed33687bdbb515126965317eae7e.tif,5.965741e-07
e8840a85aa07ba04c143c5bbf8a6a05aa68a8296.tif,0.02075975
e886769a8bc9b6e130dda38ef31eed7c0c64fdb6.tif,1.0
e891a31678d09a8e74875e53c5f326ca228a00f0.tif,0.0002543336
e8b0d2b7cbe26fab97de568ec59f568250e17e01.tif,0.5675028
e8d3cf3458b5255f7cf9b9e210dcf01a7a06eeb3.tif,0.24365439
e8e3f0cc5f70f1bfe456ab8789dfcda6c3bf1f32.tif,0.99962246
e8fe687dcbc2bf11e31dcfa492c0b028f3afa600.tif,0.99786806
e9088943baaf4905ed337e7c2c62b45a7686e804.tif,0.2741504
e913c7b826f348b85ae3a8fadf94508ef799eb58.tif,0.0010209827
e921aa34d83c07747b7010897939bd0fade40c13.tif,0.00021340598
e9332154a1cb98019784ac81339caf3b95559894.tif,1.0
e933dbfa44726f3c59dce3c8d96b498ebdb0b0e4.tif,0.016462453
e94ff5f46002410b3f61fa76b2444560525d298a.tif,1.0
e954e77137be7b808d98d9c308dca4b60671ce72.tif,0.112872764
e960adba79ca2c8c9a192160beca120a33523f6d.tif,1.0
e98ffb80458c135c3b08d7ca4a893347336fdd3b.tif,1.5626298e-05
e995de6c296abbd72fe4a02ad9edc6e44861ca09.tif,0.42680925
e9a1061eabe67490905d3fe79820b282cd998134.tif,0.5899062
e9a346c9710de07a5898573c441eccec6e100965.tif,0.090613015
e9a77abbc5a434cfc6f0f02e94ec69bf17e10fd0.tif,0.99977463
e9ac8a7f2b78414a6297995d4ca99a616958b375.tif,0.27516562
e9ad40b9614b22477b31778d2b188e4eaa4ecc01.tif,0.9998493
e9b37baab613e2d2202e918de524d85665778b37.tif,0.30613765
e9c44ee18295deeb2bd8e3ff6a19e9866a344c61.tif,0.005319921
e9c8e18cc1b0550e37d8c480caf9c35591539dee.tif,0.013165603
e9d15be2acd9daa604acfcc3744a2a74a8481042.tif,0.003942127
e9e42b38550d8b8f53d602e6164dba297415c13b.tif,1.676788e-06
e9e499f23d9d35a25400ae31c5812e85cd7e1795.tif,0.03054268
e9fce229f077ad722efb6232f8e1b395a4898165.tif,0.01693342
e9fe014c5a5c9e0cc8c6ae097715b24c83bd98f5.tif,1.0
ea13a44c9393a308f4bc462d5e906a3010a6a48b.tif,0.1540634
ea16b0547b5a13e989cce9df1423401ec3d34123.tif,1.0
ea1ddff5fe4c17c292671959403c702374530a3a.tif,0.011755963
ea1fe692d8ee078c31297e915ec25000fc6930c6.tif,0.00068636273
ea2591d91967e38f60830bac46399a01f5b64535.tif,0.99960023
ea27d7ec2eefdcd9dce378a6db28129012a469da.tif,9.689636e-05
ea2a61d131caa26f169570edc6b7a21c17242c06.tif,0.006096134
ea604407fdd99b98062f46b9132ca50b54e67e38.tif,0.006926468
ea6173b026d4c0689c9ecfdda59c1d41b1c84b92.tif,0.004775082
ea656c8ea5e4468465fffd48a4241d4104cb656d.tif,3.6845438e-06
ea7e1379a183fad94a3c58f1310cac57a59d76fb.tif,0.97368354
ea8071c3518c67c71063e985e726ae291fdc2697.tif,0.9944036
eaa082b06723b28c8b9b33b1ab4c2070da24e260.tif,0.101892
eaa4f079401f5f039a6ff14f844f72812100aa90.tif,0.9999752
eaa6dd9101cb853e077133e47ba12805a9604d01.tif,0.00019519785
eac158b9e147a687e24ace7c3d277a05177c73fc.tif,0.9999999
eac261e82eccfd0a0f8a90e020726115d907772d.tif,1.0
eac7b363de7c3b720928861e0e5a56c98721cbb1.tif,0.0005306972
ead4803331b2d19103c919b3007538363e914a74.tif,0.0013258783
eadb49465a3d095c731e07817dccec638e3b0324.tif,0.6388035
eadbf1150d63b6132cc3b8794746bb7d425d2447.tif,0.9999846
eae7f0f6aa348e782c21ee01ba46dda52e13f531.tif,0.017701583
eaecc2bbb2a2cfb26ff82ce7288a55bb22c138a8.tif,0.0041627265
eaee848e72549a3fcfcddda6523de5aadd13e9b3.tif,0.0018623964
eaf7cd9bf65ee3e3ed305e1787736eccddd23286.tif,0.9580197
eb085a12bb3d3042109dc63b3870d7cb9bfdf8fd.tif,1.0
eb1f68681e5839a003d0a85b3ba85d4f50c3c2c5.tif,0.0023185937
eb2184c5dc0be25a2fbb8c0bad589db9882c3cea.tif,0.9999169
eb237c433b61c01975e83d3247ece1eb549e589f.tif,0.9999852
eb25d226ff221969446744f759ab9fbc1c95a4dc.tif,1.0
eb28a36a853bd6a588c6fcaa50f98fd9c68684ad.tif,0.029087324
eb2dbed47dc6b951cb64839e30fd92709c745988.tif,0.9999989
eb3517635de34caf123f634637ad3ccb96476c0f.tif,0.99366564
eb377c52506e3a8d4aeab61facbf9fa1e8c61944.tif,0.6869452
eb4b8bf7b469907f824cd615db8e24427aa23d9c.tif,0.27630508
eb5b9af0af39d8f45d92bea879fa9fd6a8de357b.tif,0.0037908815
eb6430103a43ef40e9a00146aa76f31fea6fbb49.tif,0.9997912
eb6928db0c3231bfea119a7c645c81668c7fa7f2.tif,0.00013516974
eb6e97e0ad259d69385513c3b93916a51f9c939f.tif,0.99940383
eb794dd2b68acca5f01fb8eb186c26228bc8fbee.tif,1.4183327e-05
eb86eebb56d3c8bfbb5a525b64db7ba39c7c19c9.tif,0.08200312
eb9d9f62afcc95d6603d9f11a3234d7997bf3974.tif,0.018935347
eba1fd19625a249fa8de185f8572d9ac36c42cc7.tif,0.73488605
eba6993bc8023d1740a7cd6e374a735d2e7d5583.tif,1.0
ebae00f070ae23a521f788ea97962637a021b4c9.tif,0.00628049
ebb0823a58d8ff4f67d2d61b834cdb4985bff99b.tif,6.580174e-05
ebb8d4481e178a0df3d3ddd3dced5d745cf60876.tif,0.002905899
ebd14c7db72caad5c0af57a43a20379fe547b766.tif,0.9945187
ebe4161b884fd8e116d63940be11f479cb2c2b82.tif,0.0054403483
ebe4539c95f7cdaed0da1f3187e3c8eea8fd10c5.tif,1.7062197e-05
ec20f6ebebab24e34a10a9e7f1cc42cf80b9f860.tif,0.19350424
ec33b2ba357b2e8506cde485856f336002f40529.tif,0.9999968
ec3b0a2c013d1582e78bef1d3f9d8a6e399591e1.tif,1.0
ec41f800acd70ede54b63f0b510382916feed47b.tif,0.6151743
ec49bbd3d14ed3700ffbd9998ff8657e33d2273c.tif,1.0
ec552ca6af0462030099b2b956333647262fd24c.tif,6.449781e-06
ec5cd3e4a418137874aaf5336b53fc605a6fa8e2.tif,0.013287497
ec6888ad9423d0f9dba3a7c9c0f851e6c5952c5a.tif,0.0010939795
ec7703af6c994d7b9aa30c2f00612fca0202a0b7.tif,0.3394895
ec8945c5406a2959d49ab4bfd70e5b9b719d7aca.tif,0.0049298923
ec938e95e4666b1df8e96c7fcad3f5937f3f02f5.tif,0.999984
ec9e072824068b466218a0c0553f3cc0bac546ac.tif,1.0
eca0ef7e696ba4404a6fc05ed031d20e411339ee.tif,5.293113e-05
eca9d648ea4427c4583da25f0dc34cd5b1017c52.tif,0.86789477
ecb56e02b06b1dcadb489867f79db969a0bad8fc.tif,0.002495637
ecb808f6a5607987f2dccd822c32fbe6ab84863f.tif,0.16602401
ecbb887e3e95ece98c780838ec1527289e87ed7e.tif,1.2877852e-05
ecc21609e3eb65512c6b7999eb354d67e85ec2ff.tif,0.00022419843
ecc712c93a0ebf3c1a88b71a8e45cd164499c32c.tif,0.09713991
eccc7d187ad2fb3ccfb4606d0f7f638476b112e7.tif,0.0046942555
eccca2bdf70bc52d0b0286cb76aeaa2741bfe842.tif,0.00046825106
ece1e7e3871fd6c43628ada0c85faaabe2c9de1d.tif,0.10737386
eced4e08388151aca7e5381c8e22e37ba1cf58e3.tif,2.3892662e-05
ecf810c61022e8e68ccb1b9503eb66b8bf0d8dc2.tif,1.0
ed106f0e18c3681e63be465b4dc5952f3f7bba80.tif,0.6846521
ed116f916d57c0655121fabd7a4152d73d7e761d.tif,0.9998758
ed1ee70493d56c2662afdc2b04e9d392f24f6c57.tif,0.0015842558
ed254de5d5aa03d2a2f802b812e8b12cc84a8809.tif,0.0018787171
ed34a0012bad8de3d9615f244a5522a6e2a8ce4c.tif,0.0001554185
ed3d96e90c347db4383920a8a4878b31d65ac8ff.tif,0.9992735
ed43f53689e1e5d8651743b2e98a7752c821f92b.tif,0.00031959332
ed4cd5953ceb6532c38a49afec40680d3a36ab6f.tif,0.3038075
ed50fbb7779fd44410beea60e556f1846239044d.tif,0.00026461933
ed5c5c03da5131392a2010f93631ce00a4004420.tif,3.1593174e-08
ed613fd86fce87047bd5a7f68c4384069d597deb.tif,0.00076580956
ed74369721a14137c2ff84a2e6c22fbc1e47bffd.tif,2.1334146e-05
ed78e90244fea204ed4743ca38f19f42f6c6263b.tif,1.4810904e-07
ed7f4053239bd3f3f822cd99d0d4922e7f4dbdeb.tif,0.07042347
ed8052fd3eb20d5a72bb36b4d1824f959ba94072.tif,0.3709179
ed90e06456bc626cdcc9282914765a8145b8a9bc.tif,0.0124651585
ed9938c936d949aba7ca22eb5237e30381372d7f.tif,0.0003163594
eda4e290bc942d941f7440df1b3794dfc50b2314.tif,0.060048234
edb1b8ed140fac2220c4e07c1f862260aaa700c5.tif,0.9999584
edbe771e09b2edab59cb7b23f49b7e48bbe407b6.tif,0.9997261
edc696a558015c0c8ce5fd1557337e05e5789d87.tif,0.004894689
ede3604cdcbeb1e7e3a4d8fcd83ecef3f48c59ec.tif,0.00017354364
edec05afa59ad43da97a89fe01e916d691d83b5a.tif,0.26206368
ee0dcfb2b3a717e29187b3eb8619742322ae7111.tif,0.98952776
ee0e770e972103d804bd039683e059713c70d898.tif,0.020300917
ee1e973d05848b1531c803938bc3e2b845c16805.tif,0.8195439
ee1f43d88c8d05a8aa30932a01b66d17f64110e6.tif,0.010489145
ee3787918d3c872238e6bbaa13bfce9252161a31.tif,0.24954015
ee3ee3112efdd7b3b713c671430124ef5cf11925.tif,1.0
ee5793eb2eb05162ff263c978ffe20e2764f3c05.tif,0.048138443
ee7e17966aa208c33f3bd4f95b5d86607a20a25a.tif,0.4519902
ee8335d6d31bb30dece46aa170f6d5bb528fe1f1.tif,1.0
ee863b588ecd07ce9271de6fbb4963ba736f430e.tif,0.0012996886
ee956c1cf44c91147800def24e648a054dd476b3.tif,0.21739742
eea177bcba7dd1d797b8f607787e54dffbdf5147.tif,0.0054283743
eeab4c0309fd6611a1a3d45284f709c67e1fb7b3.tif,0.007858201
eeb3549f45262dccf185638685add76fc42dbc14.tif,0.99990535
eeb83691167d3da3207bf35b618e23341d09ef98.tif,0.03723591
eeb929c222ea72c384d57936bfc917b82b0007ed.tif,0.00016667884
eebbf90e623bb1fd0022fe6939f546774828e0cc.tif,4.3841806e-06
eed3143bc404761384697db7a534bdd0ee0d6e91.tif,1.0
eeff67284e69f174810fd123c6b3e8e9b75a025c.tif,0.95630544
ef0eff64670aa96354414e6fe6e0c22d298cdfd4.tif,0.057139847
ef18612d8ea19d2c6a7306d5b61fcbe28396ed8d.tif,0.3187827
ef288c0ec7670855110bb9a753e82e8554ff45e3.tif,0.015016272
ef372b72e61175eee1bc923590abcad23c0baa4b.tif,0.054362208
ef5796aa3b48411c75c79dea389683c25aa66c1f.tif,0.9851859
ef64a773b615cb0f3de2ed8faeae70b83ce765d2.tif,0.99738044
ef683efff5289f5a64fa183faf7f9872e01b8f6c.tif,0.00033696418
ef74076af849162e73cfcbf41a1f8bd9eb49e747.tif,0.9999876
ef80e66ecad4545f069be84d4dabecad82a42259.tif,0.0019935644
efaa654e79990f467527a19365646af25729bd45.tif,0.9994754
efad964065c2ca54114e7edbb5d9ce0ac70e1e19.tif,0.9778194
efb931c2f162ec1f4577bb5d31257c12b415304d.tif,0.07377423
efba107139cf2f78c2dd45ff48c6457c50200f31.tif,0.97295684
efbed305b022e734ea8164cb003e17dc0c45d527.tif,0.020435404
efc218e70e0988c3786a08bcaca4b7762241767c.tif,0.0003603763
efc9e48fc38137ee6dd57d9df5d946efa7c1a1e0.tif,0.86914694
efdb47966bed4dbf2cccd05823a50440b6370b2d.tif,3.1450288e-06
efe5d3642b91c17ef4a25ff32f2b3ea40bc389ff.tif,0.00026771397
eff35e4357e13e9970f18b45b9d084fb3f5bc76a.tif,0.6157922
effe0def017b77e3a2f1853ba6e43326b391c75b.tif,0.9998548
f0105cb878ae8f626c0c36daf9c6185791d50330.tif,0.0006590431
f0233ceefa37b949ac04690b36f357d1a45b6896.tif,0.07120846
f0297bcdfd7c296139c5e25da63c9e6924225acb.tif,0.013480852
f029843f852cae93e1b84ff7a7c4e64c620346f3.tif,1.0
f029e4502082173b08700b0f767db140dec5b5fb.tif,1.4236218e-05
f04369a87fa1a01642a71e42937126836fa954ec.tif,1.0
f045fe3791b0dc71d82afb61dc5cddb4748ba1fa.tif,0.4129575
f04a7f3cd59097542fb1122cc4ccdbf30b3726dc.tif,8.049388e-05
f04c76d3cbfa437c600fbb1a93dcfed070f2ad51.tif,0.12745138
f05e3a5eb96d723c10c3c3b974b0607284769f27.tif,1.0
f05f8ef1e47fc8de2e6159d9ed0277093221251a.tif,0.9959766
f06cc8a89c03f7684f8738da23fe5bae26e84ab9.tif,7.7243356e-05
f079a0dfde6f11ebeaa50287124ba6ad2ecfb649.tif,0.6568532
f080cd18650a413f9ca6880ef5cf10ec4211c73b.tif,0.068931036
f08be90fa0768b23155c2bd27f953837ac4487fd.tif,0.9747064
f0a817f9e23e3f87954234e58433fee7fb4636fd.tif,0.029757064
f0ad559ced6310a2e74350228f7c131f4a754430.tif,0.00011488933
f0b11fbaaa75b28c5818854867cfb88eb1de0ab6.tif,0.0021024114
f0b158e2791c6bd5eed11be2234318cf0dd296f9.tif,5.5517777e-09
f0b52283bf73c9e88d7f1632e9e55ef31b5857aa.tif,1.0
f0c6a583cfcc35755ddd20bbaadf76fa2237d2a6.tif,0.040373404
f0c80860c29c3a449a7fd2577a5087e078282140.tif,0.013397601
f0cd0433d92ddd9a4e1c460f14c0057e187cd29e.tif,0.9999963
f0d3335bfeed08915eb3ad4b0358a45c319b6781.tif,1.0
f0e82ae7499a161cf94a58cdfb9705885073ad78.tif,0.00036674453
f0fe973cda710e9fa2a6515623b4a5502634ce7a.tif,0.70324683
f105331743b6ad018efa1fe5e3d96b78b5557397.tif,0.9745388
f1160f78e201c21eb4d373ca924be5bd0f72da03.tif,4.6754183e-05
f12fecc0440532453e7635e66c6bc6ec722374db.tif,1.0
f136329e6bac1a65ce423f3ca0f49070cfed8305.tif,0.1637251
f13e5b15506693c232ada2ca7992ccfd32036842.tif,0.0076425932
f14954fe73bec027b09d3fe8e0df00d03c3a6988.tif,0.5953418
f1524b1522f215925811ddaa4e395abdda4dd489.tif,0.74444216
f1532cc7eab44573f5b0738ee4337ffa65112b46.tif,0.021160137
f15d0ac3bfd2464a02a09b6255f8cf521d6fd04c.tif,0.021811489
f15ef9bbd0061db2ef9a7df9bce6ed363e4af527.tif,0.00055332656
f17943882f749dbdc0092563dc0b818393f27080.tif,0.002543798
f1801aad819250682c47361ff2f16e82ad39347e.tif,0.009796894
f1b442d9edd8dea627d60abec0caef16b683d949.tif,0.5370555
f1c4daf17dab5207a449ba6826204dbfb1abec58.tif,0.002547183
f1d8a0f06ebc4cc2782f2218b6bc16b8c62b06a9.tif,0.9923563
f1dab497d92e5ad6b24fa1cfbd02f19fa1cc4809.tif,0.00024081547
f1ef9331e04a698b42f70be3137d84a27f2dbf82.tif,0.0042433757
f1f7aeb857dc8aac57a23645e6b59b0baa5c876a.tif,0.9999957
f22dad312b71ed0576eb042bbfa2f8d923b2e95b.tif,0.10403765
f23bc993a04008965216f19e9977a3abb832af06.tif,1.0
f245eb673166f948cf9af268b5beee961f9039c9.tif,0.02295712
f252c56fbff7e1e2d350a9ed737b4455af214cee.tif,0.00034042998
f26ae4ee7d12524b31205c4e85600c6630ff33d1.tif,0.005895203
f27ba8189612f473233fd4389e395ca80d20be17.tif,0.38702202
f29a2e21aecc5c916e259579c4075ece5bcd4c27.tif,0.0003208383
f2b20d7c7bc5648f296c98db1195337601a56b02.tif,0.32030138
f2ce8f4ce7d609a384c275c8454453f5c7551168.tif,0.99999666
f2d7396b2890129f30cf010b9426cffd7537f65e.tif,0.99971193
f2fe1efc428cd2d524c04244c1f8bd6eeb7bbfd4.tif,0.9775025
f30dbbc5825fb2ae9eabb21b43d078b676aaf328.tif,0.9999598
f31dfb97826cc0f4cc94d5b0f1d44e77110967bb.tif,0.022895344
f32b459667877d9fe1b43a4732b97aa1fce82a31.tif,6.575839e-05
f3324f75abbeabfbb2bb78e326dbb1890aa76dca.tif,3.8872875e-07
f33824b901abba58e5606470d48c1a8028dbd490.tif,1.0
f33b7e01160a752e454c79a4433c27efb4f96a9a.tif,0.18374158
f375cbc69c957e88f1b48cd685e432c4fd69a960.tif,0.008065264
f3779c160d51baffeb1140b3bac886418307e7c7.tif,0.008747303
f3958e0354979661b41b10d6ce643008de9ec5e0.tif,0.40554494
f3a0aa28d2071eb7a42d51c491a1e48ba6b573f5.tif,1.2068091e-07
f3abbdecf0b8ef25e4adda2a3757bfabc083fda3.tif,1.0
f3ac96ec188491d1583bba61bcfc5e6c32327b77.tif,0.99997723
f3b387f99dbda65c802623d15f6490bde74d33eb.tif,0.004165093
f3df17a9502a60012881c0a08509ff07cca1b88e.tif,0.07272949
f3e4ad9d66ab3f09b962690af8c71de40c089543.tif,0.014306034
f3ea0c26e7cf394f2fce1743a20a55bf91b572de.tif,0.9999348
f3fc6a99291c5239f793943f5aa1beb8c3eb50f5.tif,0.62882626
f41161e99b2d844aef7c1ba29d1135ea15bb4aba.tif,0.015523004
f41a20aa990dd230676097f9663c35ba4a7b2059.tif,0.002575853
f4565091eb7ad2395b281b939bf862bf206732bd.tif,0.00049309054
f4651730ebb7f4cbab9ceb2a6029c8c1104521b6.tif,0.002946441
f47f1e523ee42e16382071cb26111b8afbd7d90b.tif,0.9896465
f481c6730d90d0c0de9ec239d5598d102742401c.tif,0.0030047598
f48b1946f9f3c36e593541c074a8d55441266210.tif,0.9520834
f4bd543de10f785bb3ed21515bb191974b6aebca.tif,0.00050324656
f4ca32ca7fe7155b2186f4781648a90294b3ba85.tif,0.9725707
f4dc856dea6ceb172487dfdc11c1900ed8a2b16c.tif,1.5296903e-06
f4eb4b84fa6fcf981d76c172e7e241319392875b.tif,0.9998324
f4f8cbdce5dbb5de35c235c21d776605e99d3f0c.tif,0.0019271318
f51dbcd53c6f4d6d3204076668117bd4376d7794.tif,0.9776179
f53da54ef51082c7c21f1071b07d846fb5bc3832.tif,0.9994492
f541404e501e23a0188c852eb37eac94053cfdc0.tif,5.7551124e-06
f5526b97cd6817da869beea411e6839433bee319.tif,0.99967706
f552eda96fbdea31d4470eea6ab07b53d9db98ef.tif,0.040689908
f55eb614f9fead290d199e611f8883c5d3e2b183.tif,0.16830106
f575ac71adeef7e3603cc424a857abd461bf02c3.tif,0.0026217105
f57acdefb6ffb4f5de64827e25bfa000abe33aa6.tif,0.00261829
f593c02a67f251c2db4668c2b5863b8685af774d.tif,0.34665394
f5b82ee4f39063574ccda6d59f567dbb5e751a71.tif,2.4352159e-05
f5c309a42341c56a8a729d8731904600e6b946dd.tif,0.00048726416
f5f3ac7c949cf06a5be7e6b9fd9c6dcd9393673c.tif,0.033376127
f5f7502ec8af16983e94fb6558d33809756f108d.tif,0.2462945
f60df70467235ee82433cf92c5870716f6e66452.tif,0.039527807
f6116ddb6704e15ac821abb569dcb1af6cdb3d76.tif,0.03212555
f644c7f1dfbecd135389aa761b79876c31fe10dc.tif,0.9994349
f65bce8dfadd06da50eef3e99621db87e542d840.tif,0.99786633
f6651c2d03cc903c8ec38dfa53e8f6c7d735b783.tif,0.9999999
f673a825ee9e77d9d10196b6e8553a3231ac305e.tif,1.0
f681a52dbfee0cd7aa9c8bc6af504331173bee14.tif,0.62578374
f68f5c1836adbbd37312df4cb1f82a49706f00e3.tif,4.336239e-07
f691893b17efa82639e0db8c6a9c20d6e011133b.tif,3.94472e-06
f6ae40ded83c674b0a4eda5e670a6c9b36faf78a.tif,0.013268817
f6be19dc84a61b8c92567ef701e7dc4750a97539.tif,5.311386e-05
f6ce5cc58abb34abfc4bb9bd799cdb567e29c047.tif,0.0070626945
f6f18d8326b4494ed9fcc95e9d36af2ca0f4a16b.tif,0.0023022832
f6f9139df04355b6ec996ee39fd90a4916fb2346.tif,1.2580595e-05
f71ac28c43fe4755021414c2534164a9766ca8fd.tif,1.0
f71f87ecaba4c20c364a506ccd85802b4e8f05e8.tif,2.9926996e-06
f72a43918256edcb9227408f5bfb885136dd1566.tif,0.9998098
f7407fe33a7ae8ea78ca916f8fee4a68568947e3.tif,7.452318e-05
f749624af7645d2dde531d19b5826de0ffa22f77.tif,0.115745954
f74dbc3442aed2ca11998c30af25288aaea23d71.tif,0.0033583099
f74fe1755a65a72b4c9878a132a4687f392b1fdb.tif,1.0
f7523c14c862e463d9ffd3db02a2c6a4b932c6bf.tif,0.00037933612
f76fd5495de393d6775aee224f9189d936128411.tif,0.024708914
f77b024005e5fac18d5452f4ca691c7cc332fc6b.tif,0.9856784
f7834fac20bfca15819926922d93ca1489fe9c44.tif,0.27584738
f78969798f2880c02a229fba0d6e734e2ddb5118.tif,0.0033847063
f7900314ad15283f4d380a327a1db9e62bac0fe3.tif,0.0001727637
f798e00ef4dad3cca66e75a434ea58199ce6c1cd.tif,0.0015316074
f7adfec4acdc9241160aeb5c37a55e3ad05b31ab.tif,0.007733266
f7d67a1326852b21f8cd2897bf88f3e191ffb308.tif,1.0
f7e41424bbc86e443a7f112d96f27b4dc9850535.tif,0.010684288
f7f5cc84d424ce848d1ff522e0d878448958ad8d.tif,1.0
f807ce74e1fcc7aae414e274fb5486bcdc6fffa4.tif,0.00012979087
f8098dfa1fcb25585cee1a01fb1f2a5dc177c1f9.tif,0.82574064
f80ab699bbb040e5347e530948d824c95d06fea0.tif,0.015926916
f80b5a54b5ebbbf62c7271020166153c50780007.tif,0.042494584
f812e925ec6f8ecaca0b724e106dc55798295e50.tif,0.0013135099
f816bc8fba7401812ea492035680b4ba7aca1a0c.tif,3.0968047e-05
f819c2d9c0ca6fe16a7f1e8723f55f8cf728b6e4.tif,0.043224018
f81c1c5120e08c59344f25cc5bfc26b6ca598d61.tif,0.000774161
f81ff107d735a088592b08af3204db67b9f26751.tif,0.99847394
f8233e9b8af3369c86c06c9d2c761d08116963b2.tif,0.2023085
f8363882e05a167827dfbf5055c92928465f063a.tif,0.016854592
f8506674cfd7e22697fcbffc5d414043aa1773dd.tif,0.9845695
f855224df6729a9d00f8fb9e33393b921477ea6f.tif,0.42837065
f8592139042e2df969989fa00b1eb91e6a3752fb.tif,0.000106184256
f85e04476113cde3611eecefc20f5175a2a9a5c0.tif,0.99559695
f8680f9c1e806d1bbe54a47c3a2601d95eae9265.tif,0.9882293
f8910e4a7953d0c854b1f537c321864916e7cf82.tif,0.00016458548
f893448efe6ba47528a5db6af40b8e07ed13213b.tif,0.00084490597
